ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
1591, A3,2016,Manual,56457.0,Diesel,20,67.3,XLarge,Used,Mohammed Johnson
1596, Q2,2017,Manual,18882.0,Petrol,150,55.4,XXSmall,Used,John Harris
1601, A1,2019,Semi-Auto,4454.0,Petrol,150,40.9,XLarge,Used,John Williams
1605, Q3,2015,Manual,23960.0,Diesel,145,52.3,XLarge,Used,Mohammed Osement
1615, A5,2018,Semi-Auto,21993.0,Diesel,145,62.8,XLarge,Used,Tony Marks
1617, A4,2016,Manual,66000.0,Diesel,30,67.3,XLarge,Used,Mark Johnson
1625, Q5,2018,Semi-Auto,7566.0,Petrol,145,34.0,XXLarge,Used,Ali ElNakshabandy
1631, A1,2020,Manual,4000.0,Petrol,145,49.6,XXSmall,Used,Bob Olsen
1641, A6,2016,Manual,35047.0,Diesel,30,65.7,XLarge,Used,Mark 3adaweya
1644, Q3,2017,Manual,14707.0,Petrol,125,51.4,XSmall,Used,Tim Johnson
1649, Q2,2019,Semi-Auto,2091.0,Diesel,145,47.9,Medium,Used,Mohammed Cyrus
1651, Q2,2019,Semi-Auto,2311.0,Petrol,145,42.2,Small,Used,Tony Smith
1657, A3,2017,Manual,68643.0,Diesel,0,74.3,Medium,Used,Mohammed Cyrus
1658, A6,2016,Semi-Auto,58836.0,Diesel,30,61.4,XLarge,Used,Mark Olsen
1659, A3,2015,Manual,71335.0,Diesel,0,74.3,Medium,Used,Hamada Osement
1667, A5,2018,Automatic,40929.0,Diesel,145,58.9,XXLarge,Used,Tony Olsen
1669, Q3,2017,Manual,18998.0,Petrol,145,51.4,XSmall,Used,Joe Smith
1672, A6,2018,Automatic,27304.0,Diesel,145,64.2,XLarge,Used,Bob Marks
1674, Q5,2019,Semi-Auto,5429.0,Diesel,145,38.2,XLarge,Used,Hamada Cyrus
1677, A6,2020,Automatic,2234.0,Petrol,145,34.0,XLarge,Used,Mohammed 3adaweya
1681, A1,2016,Manual,30123.0,Petrol,30,56.5,XSmall,Used,Hamada Cyrus
1683, A4,2017,Semi-Auto,41000.0,Diesel,0,72.4,XLarge,Used,John 3adaweya
1686, Q2,2019,Manual,3371.0,Petrol,145,43.5,Small,Used,Max Williams
1689, A1,2019,Manual,3927.0,Petrol,145,47.9,XXSmall,Used,Raymond Smith
1693, A1,2017,Manual,10417.0,Petrol,0,67.3,XXSmall,Used,Bart ElNakshabandy
1694, Q2,2017,Semi-Auto,14935.0,Petrol,145,52.3,XSmall,Used,Andy Williams
1701, A3,2018,Semi-Auto,9087.0,Petrol,145,43.5,XLarge,Used,John Williams
1703, Q5,2016,Semi-Auto,25721.0,Diesel,200,47.1,XLarge,Used,Ali ElNakshabandy
1706, A5,2015,Automatic,59886.0,Petrol,160,44.1,Large,Used,Hamada Cyrus
1711, Q2,2017,Manual,17000.0,Petrol,145,50.4,XSmall,Used,Bob Williams
1715, Q3,2018,Semi-Auto,25374.0,Petrol,145,48.7,XSmall,Used,Hamada 3adaweya
1716, A6,2015,Semi-Auto,77352.0,Diesel,30,64.2,XLarge,Used,Raymond Harris
1722, A3,2016,Manual,29813.0,Diesel,0,74.3,Medium,Used,Tony Osement
1727, Q2,2017,Semi-Auto,18887.0,Petrol,125,52.3,XSmall,Used,Hamada Johnson
1733, Q3,2017,Semi-Auto,15916.0,Petrol,150,47.9,XSmall,Used,Tim Johnson
1739, A3,2016,Manual,49379.0,Diesel,20,70.6,Medium,Used,Tony 3adaweya
1746, A4,2019,Semi-Auto,8900.0,Diesel,145,50.4,XLarge,Used,John Olsen
1761, A5,2019,Semi-Auto,2459.0,Petrol,145,39.8,XLarge,Used,Mohammed Olsen
1770, Q5,2015,Semi-Auto,30649.0,Diesel,200,47.1,XLarge,Used,Joe Osement
1779, Q5,2013,Manual,63153.0,Diesel,200,47.9,XLarge,Used,Anna Marks
1785, A5,2019,Semi-Auto,5000.0,Petrol,145,39.8,XLarge,Used,Max Olsen
1790, A4,2019,Semi-Auto,10577.0,Diesel,145,51.4,XLarge,Used,Anna Harris
1808, Q5,2017,Manual,29887.0,Diesel,205,47.9,XLarge,Used,Bob Cyrus
1818, A3,2015,Semi-Auto,24120.0,Diesel,20,70.6,Medium,Used,Joe Marks
1821, Q5,2019,Semi-Auto,0.0,Petrol,145,33.2,XLarge,New,Ali 3adaweya
1823, Q5,2019,Semi-Auto,0.0,Petrol,150,32.1,XLarge,New,Ali Olsen
1832, A1,2016,Manual,19118.0,Petrol,235,39.8,XLarge,Used,Bart Osement
1839, Q2,2020,Semi-Auto,4554.0,Petrol,150,42.2,Small,Used,Ali Williams
1842, A1,2015,Manual,51445.0,Diesel,0,80.7,Medium,Used,Raymond Osement
1850, Q3,2016,Semi-Auto,15274.0,Petrol,150,47.9,XSmall,Used,Joe Williams
1851, Q2,2018,Manual,21941.0,Diesel,145,64.2,Medium,Used,Mohammed Osement
1853, A4,2016,Semi-Auto,16922.0,Diesel,30,65.7,XLarge,Used,John Smith
1858, A1,2016,Manual,14722.0,Diesel,20,72.4,Medium,Used,Tony Olsen
1865, Q2,2017,Manual,31362.0,Diesel,145,64.2,Medium,Used,Bob Marks
1873, A4,2018,Semi-Auto,10223.0,Petrol,150,36.7,XXLarge,Used,Bart Smith
1878, Q3,2016,Manual,39697.0,Petrol,145,49.6,XSmall,Used,Tim ElNakshabandy
1882, A4,2018,Manual,15529.0,Petrol,145,50.4,XSmall,Used,Tony Harris
1890, Q3,2016,Semi-Auto,30647.0,Diesel,145,51.4,XLarge,Used,Mark Osement
1893, A4,2016,Semi-Auto,73722.0,Diesel,0,72.4,XLarge,Used,Raymond Marks
1900, A1,2017,Manual,21796.0,Petrol,30,56.5,XSmall,Used,John Smith
1912, A3,2015,Semi-Auto,49548.0,Petrol,20,60.1,XSmall,Used,Mark Olsen
1925, Q3,2016,Manual,15541.0,Diesel,30,61.4,XLarge,Used,Tim Marks
1926, Q3,2016,Manual,29841.0,Diesel,125,60.1,XLarge,Used,Bart 3adaweya
1927, A5,2014,Semi-Auto,52595.0,Diesel,150,53.3,XLarge,Used,Andy Williams
1932, A1,2017,Manual,18988.0,Petrol,145,67.3,XXSmall,Used,Tony Osement
1935, Q2,2017,Manual,20647.0,Petrol,145,50.4,XSmall,Used,Max Johnson
1938, A3,2014,Manual,24003.0,Petrol,30,54.3,XSmall,Used,Mark Johnson
1943, A3,2020,Manual,5000.0,Diesel,145,56.5,XLarge,Used,Ali Marks
1951, A3,2015,Manual,41683.0,Petrol,20,58.9,XSmall,Used,Ali 3adaweya
1964, Q3,2020,Semi-Auto,2000.0,Diesel,150,45.6,XLarge,Used,Ali Smith
1969, Q3,2020,Manual,7000.0,Petrol,150,40.9,Small,Used,Ali ElNakshabandy
1975, Q3,2020,Semi-Auto,3000.0,Diesel,145,47.1,XLarge,Used,John Olsen
1977, A1,2017,Semi-Auto,11500.0,Petrol,145,57.6,XSmall,Used,Bob Olsen
1985, A1,2017,Manual,15000.0,Petrol,30,56.5,XSmall,Used,Joe Osement
1988, A6,2016,Manual,50764.0,Diesel,30,61.4,XLarge,Used,Hamada Osement
1989, A3,2017,Manual,8391.0,Petrol,20,60.1,XXSmall,Used,Ali Smith
1990, Q5,2014,Manual,44735.0,Petrol,235,37.7,XLarge,Used,Hamada Johnson
1995, Q5,2020,Semi-Auto,2000.0,Petrol,145,32.1,XLarge,Used,Mark 3adaweya
2007, A4,2020,Semi-Auto,2000.0,Diesel,145,49.6,XLarge,Used,Raymond Harris
2011, A4,2020,Semi-Auto,2000.0,Petrol,145,38.2,XLarge,Used,Mark Olsen
2017, A4,2019,Semi-Auto,5100.0,Petrol,145,38.2,XLarge,Used,Andy Olsen
2022, Q5,2016,Semi-Auto,38000.0,Diesel,200,47.1,XLarge,Used,Raymond ElNakshabandy
2024, A1,2018,Manual,34000.0,Petrol,145,55.4,XSmall,Used,Bob Olsen
2026, A4,2019,Semi-Auto,5000.0,Diesel,145,54.3,XLarge,Used,Anna Williams
2031, Q2,2019,Manual,6500.0,Petrol,145,39.2,Small,Used,Max Williams
2037, Q3,2016,Semi-Auto,45332.0,Petrol,205,40.4,XLarge,Used,Max Smith
2038, Q2,2016,Semi-Auto,26906.0,Petrol,125,52.3,XSmall,Used,Max ElNakshabandy
2045, A4,2017,Semi-Auto,19650.0,Petrol,145,38.7,XXLarge,Used,Mark Olsen
2048, A1,2016,Manual,38000.0,Petrol,30,56.5,XSmall,Used,Raymond Johnson
2050, Q5,2020,Semi-Auto,4000.0,Diesel,145,32.5,XXLarge,Used,Tim Marks
2055, Q3,2019,Manual,5000.0,Petrol,145,40.9,Small,Used,Bob 3adaweya
2061, A4,2019,Automatic,7000.0,Diesel,145,48.7,XLarge,Used,Bart Marks
2071, A4,2016,Manual,61224.0,Diesel,20,70.6,XLarge,Used,Tim Johnson
2075, A3,2017,Manual,9538.0,Petrol,150,56.5,XSmall,Used,Andy Williams
2085, A5,2016,Manual,32000.0,Diesel,125,60.1,XLarge,Used,Joe Johnson
2093, Q2,2017,Semi-Auto,32677.0,Petrol,145,52.3,XSmall,Used,Tony Williams
2099, A3,2016,Manual,57296.0,Petrol,30,57.6,XSmall,Used,Ali ElNakshabandy
2104, A6,2019,Automatic,0.0,Diesel,145,50.4,XLarge,New,Andy 3adaweya
2116, A3,2018,Semi-Auto,19602.0,Petrol,145,43.5,XLarge,Used,Hamada Osement
2121, Q5,2015,Semi-Auto,39378.0,Diesel,265,41.5,XXLarge,Used,Ali 3adaweya
2122, A3,2017,Manual,46879.0,Diesel,150,57.6,XLarge,Used,John Cyrus
2127, Q3,2019,Semi-Auto,13500.0,Diesel,150,45.6,XLarge,Used,Tim ElNakshabandy
2129, Q2,2017,Manual,20852.0,Petrol,150,55.4,XXSmall,Used,John Smith
2138, A6,2016,Semi-Auto,38478.0,Diesel,160,51.4,XXLarge,Used,Anna Williams
2141, A3,2019,Manual,5000.0,Diesel,145,-10.0,Medium,Used,Tony Osement
2142, Q3,2019,Manual,5000.0,Diesel,145,42.8,XLarge,Used,Max Olsen
2152, A4,2019,Semi-Auto,2800.0,Diesel,145,40.9,XXLarge,Used,Ali Osement
2154, Q3,2019,Semi-Auto,11754.0,Petrol,145,31.7,XLarge,Used,Andy Cyrus
2156, Q3,2018,Semi-Auto,13492.0,Petrol,145,47.9,XSmall,Used,Anna Smith
2163, Q2,2020,Manual,2330.0,Petrol,145,43.5,Small,Used,John Harris
2164, Q2,2018,Manual,10855.0,Petrol,145,55.4,XXSmall,Used,Tony Williams
2165, Q5,2020,Semi-Auto,3272.0,Diesel,145,34.5,XXLarge,Used,Raymond ElNakshabandy
2171, A4,2020,Semi-Auto,5233.0,Diesel,145,39.2,XXLarge,Used,Raymond Smith
2173, A3,2016,Semi-Auto,56136.0,Diesel,125,61.4,XLarge,Used,Ali Harris
2175, A3,2014,Semi-Auto,70480.0,Diesel,20,72.4,Medium,Used,Bart Harris
2176, Q5,2016,Semi-Auto,40449.0,Diesel,200,47.1,XLarge,Used,Mohammed ElNakshabandy
2178, A4,2016,Manual,29825.0,Petrol,125,53.3,XSmall,Used,Mohammed Williams
2180, A3,2015,Semi-Auto,33142.0,Petrol,20,60.1,XSmall,Used,John Osement
2186, A3,2015,Semi-Auto,27869.0,Diesel,30,64.2,XLarge,Used,Tim Harris
2188, A5,2019,Semi-Auto,4500.0,Petrol,145,40.4,XLarge,Used,Bart Williams
2195, A1,2020,Manual,0.0,Petrol,145,47.9,XXSmall,,Max Cyrus
2199, A5,2019,Automatic,0.0,Diesel,145,47.1,XLarge,New,Joe Cyrus
2201, Q3,2019,Manual,0.0,Diesel,145,42.8,XLarge,New,Raymond ElNakshabandy
2206, A3,2017,Manual,23760.0,Petrol,30,60.1,XSmall,Used,Bob 3adaweya
2210, A4,2017,Manual,16602.0,Petrol,145,50.4,XLarge,Used,Max ElNakshabandy
2212, Q3,2015,Manual,50228.0,Diesel,125,60.1,XLarge,Used,John Osement
2216, A3,2017,Manual,17957.0,Petrol,30,60.1,XSmall,Used,John Williams
2218, Q5,2016,Semi-Auto,49553.0,Diesel,200,47.1,XLarge,Used,Joe Osement
2220, A3,2018,Automatic,16330.0,Petrol,145,42.2,Small,Used,Raymond Smith
2231, Q5,2016,Semi-Auto,37714.0,Diesel,205,47.1,XLarge,Used,Raymond ElNakshabandy
2233, Q3,2015,Manual,27556.0,Diesel,160,49.6,XLarge,Used,Raymond Olsen
2236, A4,2019,Semi-Auto,5800.0,Diesel,150,49.6,XLarge,Used,Bart Harris
2249, A3,2017,Semi-Auto,17365.0,Petrol,165,43.5,XLarge,Used,Bob Olsen
2256, A1,2020,Semi-Auto,1500.0,Petrol,145,44.8,Small,Used,Tim ElNakshabandy
2260, A1,2018,Manual,8413.0,Petrol,150,56.5,XSmall,Used,Bart Marks
2262, Q5,2016,Semi-Auto,28250.0,Diesel,205,47.1,XLarge,Used,Ali Cyrus
2265, A1,2015,Manual,74805.0,Petrol,30,55.4,XSmall,Used,Bob Marks
2270, Q5,2018,Semi-Auto,11000.0,Petrol,150,40.4,XLarge,Used,Joe Cyrus
2273, Q5,2016,Automatic,44419.0,Diesel,235,42.2,XXLarge,Used,Ali Harris
2278, Q3,2015,Manual,59702.0,Diesel,125,60.1,XLarge,Used,Hamada 3adaweya
2279, A1,2016,Manual,24971.0,Petrol,0,67.3,XXSmall,Used,Bob Harris
2286, Q5,2015,Semi-Auto,41000.0,Diesel,200,47.1,XLarge,Used,Anna 3adaweya
2298, A1,2015,Manual,32637.0,Diesel,0,80.7,Medium,Used,Tim Johnson
2302, A4,2017,Semi-Auto,61008.0,Petrol,145,44.1,XLarge,Used,Mohammed ElNakshabandy
2310, A1,2016,Manual,27350.0,Petrol,30,55.4,XSmall,Used,Hamada Cyrus
2312, A6,2016,Manual,40826.0,Diesel,30,61.4,XLarge,Used,Hamada Olsen
2315, Q2,2019,Manual,6500.0,Diesel,145,47.9,Medium,Used,Bart Johnson
2316, A1,2019,Semi-Auto,6500.0,Petrol,145,40.9,XLarge,Used,Bob Smith
2318, Q3,2019,Manual,5000.0,Petrol,145,39.8,Small,Used,Hamada Harris
2327, A1,2013,Manual,62023.0,Diesel,0,74.3,Medium,Used,Raymond Olsen
2329, A4,2016,Semi-Auto,29137.0,Diesel,145,53.3,XXLarge,Used,Joe ElNakshabandy
2330, A6,2019,Semi-Auto,9909.0,Diesel,145,35.8,XXLarge,Used,Bob 3adaweya
2331, A3,2017,Manual,34800.0,Diesel,20,67.3,XLarge,Used,Bob ElNakshabandy
2333, A1,2016,Manual,56875.0,Petrol,30,57.6,XSmall,Used,Max Harris
2338, A1,2017,Semi-Auto,15660.0,Petrol,145,56.5,XSmall,Used,Raymond Osement
2340, A1,2018,Manual,18199.0,Petrol,145,51.4,XXSmall,Used,Anna Osement
2341, Q2,2019,Semi-Auto,3772.0,Petrol,145,33.2,XLarge,Used,Max Marks
2343, A1,2019,Semi-Auto,5000.0,Petrol,145,44.1,XXSmall,Used,Bart Osement
2350, Q2,2017,Manual,16988.0,Petrol,145,50.4,XSmall,Used,Mark Cyrus
2352, Q3,2017,Manual,46603.0,Petrol,125,51.4,XSmall,Used,Anna Olsen
2355, Q5,2015,Semi-Auto,44422.0,Diesel,200,45.6,XXLarge,Used,Joe ElNakshabandy
2361, A3,2017,Semi-Auto,28522.0,Diesel,30,61.4,XLarge,Used,John 3adaweya
2362, Q2,2017,Manual,25000.0,Petrol,125,52.3,XSmall,Used,Ali Cyrus
2372, A3,2017,Manual,74501.0,Diesel,0,74.3,Medium,Used,Mark Olsen
2393, A4,2017,Manual,36703.0,Diesel,30,62.8,XLarge,Used,Bob 3adaweya
2401, Q5,2020,Semi-Auto,2000.0,Diesel,145,34.5,XXLarge,Used,Max Harris
2406, A5,2017,Semi-Auto,15900.0,Diesel,145,67.3,XLarge,Used,John 3adaweya
2409, A3,2017,Semi-Auto,21601.0,Petrol,30,56.5,XSmall,Used,Bob 3adaweya
2410, A3,2014,Manual,32055.0,Petrol,20,60.1,XSmall,Used,Mark Johnson
2418, A1,2017,Manual,19924.0,Diesel,0,76.3,Medium,Used,Joe Johnson
2421, A3,2017,Semi-Auto,18052.0,Diesel,145,61.4,XLarge,Used,Hamada Williams
2429, A5,2017,Semi-Auto,23824.0,Petrol,145,38.2,XXLarge,Used,Mark Olsen
2431, A1,2019,Semi-Auto,0.0,Petrol,145,40.9,XLarge,New,Bart Olsen
2435, A3,2016,Semi-Auto,21246.0,Petrol,30,56.5,XSmall,Used,Anna Osement
2437, A4,2018,Semi-Auto,13219.0,Petrol,145,50.4,XSmall,Used,Mark 3adaweya
2438, A3,2017,Manual,27155.0,Petrol,150,60.1,XXSmall,Used,Bob Osement
2446, Q5,2019,Automatic,6447.0,Petrol,145,32.1,XLarge,Used,Tim Osement
2447, A3,2019,Manual,2301.0,Diesel,145,51.4,Medium,Used,Hamada Smith
2450, Q5,2019,Semi-Auto,4294.0,Diesel,145,38.2,XLarge,Used,Tim 3adaweya
2472, Q3,2020,Manual,3962.0,Diesel,145,42.8,XLarge,Used,Tim Williams
2485, A5,2019,Automatic,12668.0,Diesel,145,51.4,XLarge,Used,Andy Johnson
2491, Q2,2019,Semi-Auto,11113.0,Diesel,145,47.9,Medium,Used,Joe Marks
2496, Q5,2020,Automatic,4521.0,Diesel,145,38.2,XLarge,Used,John Marks
2505, Q3,2017,Manual,19297.0,Petrol,145,51.4,XSmall,Used,John Marks
2506, A6,2017,Semi-Auto,41000.0,Diesel,145,54.3,XXLarge,Used,Andy ElNakshabandy
2509, A1,2015,Manual,28418.0,Petrol,30,58.9,XSmall,Used,Mark 3adaweya
2512, A4,2018,Manual,14893.0,Petrol,145,50.4,XSmall,Used,Andy 3adaweya
2515, A1,2015,Manual,55201.0,Diesel,0,80.7,Medium,Used,Mohammed Osement
2519, A4,2013,Manual,73032.0,Diesel,150,55.4,XLarge,Used,Andy Harris
2529, A3,2017,Manual,19543.0,Petrol,30,58.9,XSmall,Used,John ElNakshabandy
2539, A5,2020,Semi-Auto,3532.0,Diesel,145,51.4,XLarge,Used,Andy Williams
2561, A1,2016,Manual,19749.0,Petrol,30,55.4,XSmall,Used,Ali Smith
2562, Q5,2015,Semi-Auto,43979.0,Diesel,200,47.1,XLarge,Used,Tim Cyrus
2563, A4,2019,Manual,5790.0,Petrol,145,41.5,XLarge,Used,Joe Harris
2565, Q3,2017,Manual,33600.0,Diesel,145,61.4,XLarge,Used,Ali Williams
2567, A4,2018,Semi-Auto,16600.0,Petrol,145,38.7,XXLarge,Used,Andy Olsen
2570, Q3,2017,Manual,12891.0,Petrol,145,49.6,XSmall,Used,Bob Olsen
2572, A1,2013,Manual,81012.0,Diesel,20,68.9,XLarge,Used,Mohammed Smith
2577, A6,2016,Semi-Auto,43151.0,Diesel,20,64.2,XLarge,Used,Mark Cyrus
2580, A1,2015,Manual,39854.0,Diesel,0,80.7,Medium,Used,Ali Cyrus
2585, A3,2016,Semi-Auto,17157.0,Petrol,125,48.7,XLarge,Used,Andy Williams
2586, A1,2013,Semi-Auto,49447.0,Petrol,125,53.3,XSmall,Used,John Marks
2587, A1,2016,Manual,25277.0,Petrol,30,55.4,XSmall,Used,Bob Williams
2588, A6,2016,Manual,37848.0,Diesel,30,61.4,XLarge,Used,Andy Williams
2591, A3,2019,Semi-Auto,6806.0,Petrol,145,34.9,XLarge,,Mark Cyrus
2593, A4,2019,Manual,2416.0,Petrol,145,38.7,XLarge,Used,Andy Smith
2596, Q2,2019,Semi-Auto,9256.0,Diesel,145,46.3,Medium,Used,Max Olsen
2597, A4,2015,Manual,50811.0,Diesel,20,67.3,XLarge,Used,Raymond Johnson
2605, A3,2015,Manual,55200.0,Diesel,20,68.9,XLarge,Used,Mark 3adaweya
2607, A1,2019,Semi-Auto,4150.0,Petrol,150,47.9,XXSmall,Used,John Johnson
2609, Q2,2017,Semi-Auto,22791.0,Petrol,145,52.3,XSmall,Used,Tim Marks
2614, Q5,2015,Semi-Auto,56000.0,Diesel,205,47.1,XLarge,Used,Ali Smith
2617, Q3,2017,Manual,20482.0,Diesel,30,62.8,XLarge,Used,Mohammed Cyrus
2618, Q2,2017,Manual,36391.0,Petrol,145,50.4,XSmall,Used,Anna Osement
2638, A4,2018,Manual,19677.0,Petrol,145,51.4,XSmall,Used,Anna Olsen
2640, Q2,2017,Manual,15268.0,Petrol,125,52.3,XSmall,Used,Raymond Johnson
2645, Q3,2017,Semi-Auto,10504.0,Petrol,145,40.4,XLarge,Used,Tim Harris
2648, A1,2019,Semi-Auto,6734.0,Petrol,150,40.4,XLarge,Used,Hamada Johnson
2652, A3,2017,Semi-Auto,12272.0,Petrol,145,56.5,XSmall,Used,Bart Smith
2654, A1,2017,Manual,28691.0,Petrol,145,67.3,XXSmall,Used,Bart Osement
2655, A6,2017,Semi-Auto,28828.0,Diesel,145,64.2,XLarge,Used,Tony Smith
2679, A1,2019,Semi-Auto,3774.0,Petrol,145,40.9,XLarge,Used,Andy Johnson
2685, A3,2014,Manual,24055.0,Diesel,20,68.9,XLarge,Used,Tim ElNakshabandy
2693, Q5,2016,Manual,24490.0,Diesel,200,47.9,XLarge,Used,Mark Harris
2695, A3,2016,Manual,25556.0,Petrol,30,57.6,XSmall,Used,Bob ElNakshabandy
2696, Q2,2019,Manual,4383.0,Petrol,145,47.1,XXSmall,Used,John Osement
2699, Q5,2019,Semi-Auto,5150.0,Diesel,145,38.2,XLarge,Used,Mark 3adaweya
2708, A3,2013,Manual,65140.0,Diesel,20,67.3,XLarge,Used,Bart Marks
2709, A3,2017,Semi-Auto,24260.0,Petrol,150,43.5,XLarge,Used,Andy ElNakshabandy
2715, A3,2019,Semi-Auto,7825.0,Petrol,145,34.9,XLarge,Used,Raymond Olsen
2720, A4,2019,Automatic,6995.0,Diesel,145,44.1,XLarge,Used,Anna Cyrus
2729, A1,2016,Semi-Auto,29782.0,Petrol,30,58.9,XSmall,Used,Bob Osement
2734, Q3,2017,Manual,35964.0,Petrol,145,49.6,XSmall,Used,Mohammed Marks
2735, A3,2019,Automatic,2550.0,Diesel,145,54.3,Medium,Used,Bob Williams
2737, Q2,2019,Manual,3184.0,Petrol,145,42.8,Small,Used,Hamada Johnson
2744, A1,2015,Manual,21438.0,Petrol,125,52.3,XSmall,Used,John Olsen
2745, A6,2016,Semi-Auto,21155.0,Diesel,125,58.9,XLarge,Used,Ali Cyrus
2746, A3,2017,Semi-Auto,40054.0,Petrol,145,44.1,XLarge,Used,Bart Olsen
2748, A1,2014,Semi-Auto,32709.0,Petrol,145,47.9,XSmall,Used,Mohammed Smith
2749, A1,2016,Semi-Auto,59302.0,Petrol,30,57.6,XSmall,Used,Andy Williams
2754, A1,2016,Manual,23416.0,Petrol,0,67.3,XXSmall,Used,Hamada Smith
2776, A3,2019,Semi-Auto,3795.0,Diesel,145,52.3,Medium,Used,Max Osement
2777, Q3,2019,Manual,4389.0,Petrol,145,40.9,Small,Used,Hamada Marks
2779, A1,2016,Manual,30000.0,Petrol,240,39.8,XLarge,Used,Bart Smith
2795, A3,2015,Semi-Auto,28294.0,Hybrid,0,188.3,XSmall,Used,Ali 3adaweya
2797, A3,2020,Manual,3662.0,Diesel,145,52.3,Medium,Used,Andy Marks
2814, Q3,2019,Semi-Auto,6328.0,Diesel,145,48.7,XLarge,Used,Mohammed 3adaweya
2822, A1,2017,Semi-Auto,7198.0,Petrol,150,64.2,XXSmall,Used,Raymond ElNakshabandy
2823, Q5,2017,Semi-Auto,18331.0,Petrol,145,40.4,XLarge,Used,Andy Cyrus
2838, Q2,2018,Semi-Auto,29782.0,Petrol,145,52.3,XSmall,Used,Andy ElNakshabandy
2843, Q3,2017,Semi-Auto,13750.0,Petrol,145,47.9,XSmall,Used,Max 3adaweya
2849, Q5,2020,Semi-Auto,3116.0,Diesel,150,38.2,XLarge,Used,Andy Williams
2852, A3,2019,Semi-Auto,8656.0,Petrol,145,34.9,XLarge,Used,Ali ElNakshabandy
2853, Q2,2019,Manual,5426.0,Diesel,145,49.6,Medium,Used,John ElNakshabandy
2856, A3,2020,Manual,0.0,Petrol,145,43.5,Small,New,Tim ElNakshabandy
2867, A3,2015,Semi-Auto,48093.0,Diesel,20,72.4,Medium,Used,Andy Harris
2873, A3,2016,Semi-Auto,21102.0,Petrol,30,58.9,XSmall,Used,Tony Smith
2874, Q3,2017,Manual,36667.0,Diesel,150,56.5,XLarge,Used,Tony Marks
2878, A1,2016,Manual,29627.0,Petrol,30,55.4,XSmall,Used,Andy Cyrus
2884, Q3,2015,Manual,49600.0,Diesel,160,49.6,XLarge,Used,Raymond Smith
2886, A3,2017,Manual,43990.0,Petrol,20,60.1,XXSmall,Used,Mohammed ElNakshabandy
2892, A3,2014,Automatic,18258.0,Petrol,20,60.1,XSmall,Used,Bob Williams
2894, A3,2017,Manual,8956.0,Petrol,150,60.1,XXSmall,Used,Ali Cyrus
2899, A6,2015,Semi-Auto,82725.0,Diesel,145,54.3,XXLarge,Used,Mark Johnson
2900, A1,2017,Manual,17233.0,Petrol,30,55.4,XSmall,Used,Bart Osement
2925, A1,2019,Manual,2117.0,Petrol,145,50.4,XXSmall,Used,Mark Williams
2926, A3,2016,Manual,38935.0,Petrol,20,60.1,XSmall,Used,Hamada Cyrus
2927, A1,2016,Manual,24918.0,Petrol,0,67.3,XXSmall,Used,Mark Osement
2931, Q3,2016,Semi-Auto,31975.0,Diesel,160,50.4,XLarge,Used,Bart Olsen
2935, A1,2016,Manual,19038.0,Petrol,0,67.3,XXSmall,Used,Raymond ElNakshabandy
2936, A4,2018,Manual,23765.0,Petrol,145,50.4,XSmall,Used,Bart Osement
2941, A3,2016,Semi-Auto,37709.0,Petrol,200,40.4,XLarge,Used,Andy Osement
2953, A1,2017,Manual,7541.0,Petrol,0,67.3,XXSmall,Used,Hamada Johnson
2962, A3,2019,Semi-Auto,17467.0,Petrol,145,41.5,Small,Used,Mark ElNakshabandy
2964, Q3,2018,Manual,9707.0,Petrol,145,51.4,XSmall,Used,Anna Osement
2968, A5,2013,Semi-Auto,80248.0,Diesel,125,58.9,XLarge,Used,Tim Harris
2970, A4,2015,Manual,73946.0,Diesel,20,68.9,XLarge,Used,Raymond Marks
2971, Q5,2020,Semi-Auto,,Diesel,150,38.2,XLarge,New,John 3adaweya
2975, Q2,2019,Manual,1782.0,Diesel,150,49.6,Medium,Used,Raymond 3adaweya
2978, A1,2016,Manual,50000.0,Petrol,0,67.3,XXSmall,Used,John Osement
2982, A4,2019,Manual,3378.0,Petrol,145,39.2,XLarge,Used,Tony Williams
2992, Q5,2019,Automatic,0.0,Diesel,145,39.2,XLarge,New,Tim 3adaweya
2996, A6,2019,Automatic,3500.0,Diesel,145,50.4,XLarge,,Mark Osement
3002, Q2,2019,Manual,5727.0,Diesel,145,49.6,Medium,Used,Max Osement
3009, Q5,2019,Automatic,5999.0,Diesel,145,38.2,XLarge,Used,John Olsen
3011, A5,2019,Automatic,4665.0,Diesel,145,49.6,XLarge,Used,Raymond Marks
3013, A5,2018,Manual,0.0,Diesel,145,64.2,XLarge,New,Mark Smith
3014, Q2,2019,Manual,7800.0,Diesel,145,49.6,Medium,Used,Mark Osement
3031, A4,2014,Semi-Auto,44488.0,Diesel,150,53.3,XLarge,Used,Bob 3adaweya
3033, A5,2020,Semi-Auto,0.0,Diesel,150,50.4,XLarge,New,Mark Olsen
3037, A6,2019,Automatic,4000.0,Diesel,145,47.9,XLarge,Used,Raymond ElNakshabandy
3038, Q3,2020,Semi-Auto,0.0,Diesel,150,48.7,XLarge,New,John Harris
3044, A6,2018,Automatic,3000.0,Diesel,145,50.4,XLarge,Used,John 3adaweya
3050, A3,2016,Automatic,24523.0,Diesel,20,70.6,Medium,Used,Anna Marks
