8447,10118.77
8450,6643.45
8453,37168.65
8455,38274.70875
8469,12267.53
8472,17756.24
8478,16247.18
8486,10387.21
8494,15818.23
8502,14274.77
8510,14535.07
8517,12344.53
8519,11344.92
8523,5846.94
8526,4310.16
8527,7441.67
8531,15740.46
8534,10191.38
8535,10934.14
8540,15015.76
8550,13327.67
8552,10814.05
8556,13207.87
8563,27623.98
8571,9589.41
8574,6315.89
8581,10413.02
8586,14808.28
8589,23756.16
8591,7233.84
8606,8533.83
8611,14338.53
8619,14110.23
8620,13846.38
8632,11707.33
8635,10046.65
8637,8213.36
8638,12542.42
8639,15493.72
8644,7986.82
8658,13953.75
8661,8324.93
8669,12439.7
8670,8779.72
8671,18814.26
8682,11952.52
8683,35658.75
8686,31691.7
8690,8580.88
8693,8685.01
8699,9163.23
8703,21765.65
8704,11890.72
8710,11482.55
8726,23643.0
8748,14035.57
8749,18725.34
8751,34176.490000000005
8756,15938.58
8759,10856.3
8765,13052.49
8766,12570.97
8773,28653.85
8778,19033.81
8779,23512.64
8784,13342.39
8788,15917.98
8791,14739.72
8798,11794.59
8801,26288.6
8805,39652.668333333335
8808,36773.75
8810,34804.03333333333
8813,36830.2
8820,36124.72666666666
8822,18728.94
8825,14245.44
8830,17132.13
8831,8089.08
8832,11872.13
8838,14368.64
8839,16947.59
8844,27836.11
8845,4663.51
8849,22408.55
8851,23238.51
8852,37217.07142857143
8854,16908.45
8855,28732.74033333333
8856,37043.01
8866,27662.654043027494
8884,4081.24
8886,11393.15
8889,7729.63
8891,18462.45
8898,8978.13
8899,15739.62
8902,6512.74
8906,11028.8
8911,25065.02
8913,9638.11
8914,12182.65
8918,17217.63
8924,16473.06
8928,5040.35
8941,11932.31
8944,18992.55
8953,10912.56
8959,20244.04
8974,12723.53
8980,16388.84
8986,16144.73
8996,12041.96
9008,24193.98
9015,22637.31
9019,22422.18
9020,29665.876031746036
9022,37103.225
9029,13561.46
9030,21476.63
9031,12879.205
9032,20478.03
9036,38456.36
9042,10059.78
9044,11699.09
9046,19319.14
9052,33869.71
9054,22419.29
9058,23674.59
9060,27047.21272727273
9064,35200.3
9067,15489.65
9073,35943.5
9076,21588.1475
9078,27864.05
9084,27190.2125
9085,30909.86733333334
9088,23685.95
9091,17837.49
9093,11483.87
9098,15977.87
9104,13678.04
9106,10243.97
9120,6667.58
9121,7797.9
9134,33560.305
9141,20964.51
9143,17959.21
9149,37273.54
9151,29306.473333333335
9158,2969.63
9159,10722.62
9162,16474.81
9168,15217.43
9179,30990.16083333333
9180,17269.97
9181,15657.05
9190,18888.05
9193,38913.82395437896
9194,38913.82395437896
9198,20830.59
9201,28271.95
9204,28364.741666666665
9210,18232.15
9213,23960.47
9219,35607.041567460314
9222,24030.34
9227,37962.805
9229,22919.48
9231,40061.615
9234,10345.32
9238,15487.37
9245,13217.21
9248,29746.01333333333
9250,29287.951666666664
9251,36838.095
9265,8559.65
9267,15888.53
9270,18998.22
9285,13686.68
9292,18676.27
